Filename,Category
db96d962f1b3499ba77f0e1fd17ca5f7_Vegetation_312.jpg,Vegetation
7295511b17774e468c331a2e930e0f59_Vegetation_326.jpg,Vegetation
33fc26941a5445e185ff84a49b45b448_Glass_135.jpg,Glass
bd8d92c422434c77970da0e1963220ed_Vegetation_176.jpg,Vegetation
2455f47dd6314ab3bcf3781b8e069360_Textile Trash_245.jpg,Textile Trash
4ebfc8b0e8114764a41d536dcad72c7f_Miscellaneous Trash_422.jpg,Miscellaneous Trash
Paper_51.jpg,Paper
Plastic_827.jpg,Plastic
Metal_357.jpg,Metal
dc6358dec8ca4e7cab1eb9edb8d4a390_Textile Trash_41.jpg,Textile Trash
Metal_684.jpg,Metal
Plastic_29.jpg,Plastic
e6c6f21cbd1741a8a3a0e5bc1a98a168_Cardboard_385.jpg,Cardboard
bdcdbb3d1dd54400acb5f3acc5d885a0_Vegetation_434.jpg,Vegetation
Paper_212.jpg,Paper
Plastic_26.jpg,Plastic
5d0c51ddf1a04caa8bf58b2c40cfba92_Miscellaneous Trash_211.jpg,Miscellaneous Trash
6033626ebffc4bddaea3687ad3e8eb80_Textile Trash_235.jpg,Textile Trash
Metal_129.jpg,Metal
d665724c91094ef9965c37bdd166f4c1_Glass_300.jpg,Glass
686e2db941114d16a456dea52a60ad8c_Miscellaneous Trash_13.jpg,Miscellaneous Trash
Paper_180.jpg,Paper
Metal_442.jpg,Metal
b72ecebc38ee490ea6d2585cde39e153_Miscellaneous Trash_242.jpg,Miscellaneous Trash
db29fc7fb8bc4317a8e9c2c592e55ef9_Food Organics_354.jpg,Food Organics
Plastic_415.jpg,Plastic
Plastic_196.jpg,Plastic
a2d76d4a5d7741adb05724ce51cca10a_Food Organics_202.jpg,Food Organics
463e65a16fd84087ab191defe99b9f14_Cardboard_21.jpg,Cardboard
fc3983cb201b4b98908521389d98d91a_Cardboard_392.jpg,Cardboard
38129c2b74264438ada80bb301156583_Glass_375.jpg,Glass
bf2dfd92a66341429e8c7a27da700ee0_Food Organics_240.jpg,Food Organics
08a49e0e6fb74da49112a0ee7408742a_Textile Trash_270.jpg,Textile Trash
988cef8567a44bd88fa7570192fc7de4_Glass_214.jpg,Glass
0338b1be5e2947aaab241836d77fa610_Textile Trash_7.jpg,Textile Trash
Metal_668.jpg,Metal
7ec89b88153148229915862209cbb93d_Food Organics_59.jpg,Food Organics
Metal_39.jpg,Metal
