Filename,Category
658174261c4244d8babcd44eaceb8b96_Food Organics_236.jpg,Food Organics
1f9da58746a94765bee2779788e11325_Vegetation_69.jpg,Vegetation
323acfbcc3294d7dbd16ee29499231da_Vegetation_372.jpg,Vegetation
07ba70556b8c429789aa5f4fe525ab94_Glass_128.jpg,Glass
978a703b1685487b866155beace534ea_Vegetation_171.jpg,Vegetation
de2a48f732cd463a9a88b99f6f919fb8_Miscellaneous Trash_474.jpg,Miscellaneous Trash
a969b86dfd2a458d94bd84a6ce8dd05c_Miscellaneous Trash_19.jpg,Miscellaneous Trash
9198ff7b5681480380f4603f38e416fa_Vegetation_392.jpg,Vegetation
Metal_29.jpg,Metal
6d3e696c042f4cd39319954ec6bcef1f_Food Organics_306.jpg,Food Organics
Paper_465.jpg,Paper
Metal_303.jpg,Metal
e37091e3217940e8892ccb234bec287a_Miscellaneous Trash_142.jpg,Miscellaneous Trash
Metal_173.jpg,Metal
a641c4dc934d463dbc8a86bcfd337b29_Food Organics_63.jpg,Food Organics
9fd2f2da41744d19a73d2c08f6b7088f_Cardboard_406.jpg,Cardboard
b33d298a947d4db9b6c85d6002bed41e_Cardboard_117.jpg,Cardboard
Plastic_251.jpg,Plastic
Metal_42.jpg,Metal
1817f7fd6222414193f2946da5208e3c_Vegetation_22.jpg,Vegetation
6f2e88e2ce124d17812f93af373c1517_Cardboard_235.jpg,Cardboard
Plastic_386.jpg,Plastic
99fdafc3653944b484ef2003bc1271e1_Food Organics_235.jpg,Food Organics
a6f283ee195a4574b722dc56e7bc8e90_Cardboard_460.jpg,Cardboard
Metal_718.jpg,Metal
6c83732257b9444ea98a97786cd82a95_Vegetation_253.jpg,Vegetation
Paper_335.jpg,Paper
5f4e38d874f6440eb057c8a868d52875_Miscellaneous Trash_184.jpg,Miscellaneous Trash
96c327e05a924cb1a91672419f87d9ac_Vegetation_150.jpg,Vegetation
6f919f9168b840d3ace76b4325ca5e31_Food Organics_145.jpg,Food Organics
afbdb1e7dfec43e6b7b5128eda970563_Glass_10.jpg,Glass
Plastic_382.jpg,Plastic
Paper_152.jpg,Paper
